"control","name","file","uuid","line_number"
"medium_disruption","Ensure sysctl kernel.randomize_va_space is set to 2","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","b1fbf505-5f16-4070-86e4-421d9a6cbb4a","712"
"medium_disruption","Ensure sysctl net.ipv4.conf.all.accept_redirects is set","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","9c91ef3c-24db-419b-961d-ef5dd10a9e8f","1326"
"medium_disruption","Ensure sysctl net.ipv4.conf.all.accept_source_route is set","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","3d7607da-6b43-47fe-81f2-1629fed0398b","1304"
"medium_disruption","Ensure sysctl net.ipv4.conf.all.send_redirects is set to 0","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","c485b80a-ceae-4a7b-a3ae-82b09858941f","1261"
"medium_disruption","Ensure sysctl net.ipv4.conf.default.accept_redirects is set","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","d9a10d6b-1e42-4426-ac02-af9edf65af64","1373"
"medium_disruption","Ensure sysctl net.ipv4.conf.default.accept_source_route is set","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","8ea21559-4d49-46cd-a206-fa73b1de5826","1349"
"medium_disruption","Ensure sysctl net.ipv4.conf.default.send_redirects is set to 0","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","46e93457-cd6d-42fe-a56f-3da166ad0fba","1239"
"medium_disruption","Ensure sysctl net.ipv4.icmp_echo_ignore_broadcasts is set","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","79d074e1-42d1-4e2b-af56-79637b3bb996","1397"
"medium_disruption","Ensure sysctl net.ipv4.ip_forward is set to 0","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","0b3ee6f1-f5db-4645-89a9-9b1a8d80c585","1282"
"medium_disruption","Ensure sysctl net.ipv6.conf.all.accept_source_route is set","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","bac8a0ea-7545-47a7-983a-8b4e1379fe59","1420"
"medium_disruption","Prevent Log In to Accounts With Empty Password - password-auth","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","b321d8b7-ddad-4057-aa13-b8d1f0b0940b","798"
"medium_disruption","Prevent Log In to Accounts With Empty Password - system-auth","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","5b4c1e03-1d42-44fe-9f7e-a2bc8cc4f190","776"
"medium_disruption","Prevent user modification of GNOME banner-message-enabled","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","c935a9a2-3860-4b21-9fd4-b3b871d8c30d","1219"
"medium_disruption","Prevent user modification of GNOME idle-delay","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","7d7d0748-eebd-46c8-b2d2-2b6e863f0163","473"
"medium_disruption","Prevent user modification of GNOME idle_activation_enabled","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","7bd22878-d2b7-4721-9c68-982aded5748c","511"
"medium_disruption","Prevent user modification of GNOME lock-delay","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","68b48dde-908d-4506-8bae-e66b9e68d78d","586"
"medium_disruption","Prevent user modification of GNOME lock-enabled","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","fcd51313-07e5-4c84-a2c3-1f529f34ef2e","549"
"medium_disruption","Read files with incorrect hash","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","ea6a53b2-1783-4c52-9c28-2afd6db2e5c5","372"
"medium_disruption","Read list of files with incorrect permissions","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","289e8374-3924-4eb5-8d3c-a28d9785db62","285"
"medium_disruption","Reinstall packages of files with incorrect hash","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","793d446b-525c-4a24-aa40-e4f91d626194","394"
"medium_disruption","Set GNOME3 Screensaver Inactivity Timeout","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","d7c6b9ea-e5ca-4352-ac1a-241edbf5bbad","453"
"medium_disruption","Set GNOME3 Screensaver Lock Delay After Activation Period","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","2bee85d4-87da-4c1e-b0a9-7a094fe03acc","567"
"medium_disruption","Set fact: Package manager reinstall command (dnf)","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","ff4504ca-0ed1-427f-9fdf-45aed5c1f883","332"
"medium_disruption","Set fact: Package manager reinstall command (yum)","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","15612cba-5594-41e6-aa2a-1aa8f3e8ce18","352"
"medium_severity","Adds the rule in rules.d","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","90984901-1e96-45cc-98fb-c9e86d9b082e","4841"
"medium_severity","Configure Periodic Execution of AIDE","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","40f39675-2e5c-428c-ae71-a8ef8b37b022","260"
"medium_severity","Configure auditd mail_acct Action on Low Disk Space","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","7895e77e-cd5f-45c7-ad69-99a7986cf6fb","1555"
"medium_severity","Configure auditd space_left Action on Low Disk Space","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","68bbe92c-5fa9-4abc-ac9c-1c17de573f6d","1531"
"medium_severity","Disable Compression or Set Compression to delayed","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","9a704955-1a64-480d-8e79-8ed71bc96e8d","6278"
"medium_severity","Disable GSSAPI Authentication","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","c17f2887-4336-468e-9cf8-4fb9637749de","6202"
"medium_severity","Disable Host-Based Authentication","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","5a2e42ac-ad73-41c7-8f3d-d5c4fde8b628","6416"
"medium_severity","Disable Kerberos Authentication","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","347da4e3-c310-4f63-9d69-1369fe8de922","6221"
"medium_severity","Disable SSH Root Login","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","b5b4783e-9c73-4e56-85cc-29d6761e2e8d","6453"
"medium_severity","Disable SSH Support for .rhosts Files","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","5cfbc269-1b48-4a36-84c8-b62934e3d6f5","6359"
"medium_severity","Disable SSH Support for Rhosts RSA Authentication","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","e6985d4a-6cd3-451f-96e7-5804c59dab6f","6398"
"medium_severity","Disable SSH Support for User Known Hosts","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","de33a662-6973-4e32-864b-f973f6f80c55","6379"
"medium_severity","Disable service autofs","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","bb0372ca-351a-49e0-9206-8ac68fb0ea5a","690"
"medium_severity","Disable service kdump","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","640ccfaf-7109-48b4-82cd-57943067e141","5982"
"medium_severity","Do Not Allow SSH Environment Options","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","f36d0bec-39d1-44fe-8366-3aa12314475a","6523"
"medium_severity","Enable GNOME3 Login Warning Banner","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","8eaf7ca7-e61e-40c2-bb8e-93054bfac662","1197"
"medium_severity","Enable GNOME3 Screensaver Idle Activation","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","0082eee4-60b4-46f7-bd99-af943bfd68e0","491"
"medium_severity","Enable GNOME3 Screensaver Lock After Idle Period","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","0fd5f19d-0ce1-419c-b5b0-d90a7649e0e4","529"
"medium_severity","Enable SSH Warning Banner","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","f37fbdb5-1135-47c0-954c-c9767faa38f7","6500"
"medium_severity","Enable Use of Strict Mode Checking","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","5cf7b74c-fd17-49b4-810d-4f5aff1c4fcb","6240"
"medium_severity","Enable service firewalld","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","f57e50e7-addc-4d34-9c8d-6e983a9a7b0d","1438"
"medium_severity","Enable service sshd","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","91ef6d3c-563a-4d25-a58f-3808f956ba9e","6085"
"medium_severity","Enable use of Privilege Separation","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","b5a264b8-3594-40fa-98dc-8a5e7fe335a6","6259"
"medium_severity","Ensure AIDE is installed","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","2beed887-101b-47c7-b304-dfe470db111c","236"
"medium_severity","Ensure PAM variable dcredit is set accordingly","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","e361675c-1b59-4fb0-a476-3f3be9336ce9","930"
"medium_severity","Ensure PAM variable difok is set accordingly","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","6cf3f8a9-0d25-443f-afc5-6ffbfd3875f7","1027"
"medium_severity","Ensure PAM variable lcredit is set accordingly","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","437bf40d-de18-423d-828c-a1ab3f73bf06","1008"
"medium_severity","Ensure PAM variable maxclassrepeat is set accordingly","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","855608fe-8582-40b6-959c-024ab952f9f5","910"
"medium_severity","Ensure PAM variable maxrepeat is set accordingly","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","ae17e16a-9f25-4357-8a3c-cd1db2c03322","890"
"medium_severity","Ensure PAM variable minclass is set accordingly","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","74668a1a-362a-4204-828f-791533079e4a","1046"
"medium_severity","Ensure PAM variable minlen is set accordingly","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","30ba81e7-7252-4904-9485-3f3192ac547a","950"
"medium_severity","Ensure PAM variable ocredit is set accordingly","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","431ab0e6-c9e2-4d37-b6ae-154640cdbe4b","990"
"medium_severity","Ensure PAM variable ucredit is set accordingly","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","fc222582-9552-4e5a-b0b1-79e3553571da","971"
"medium_severity","Ensure aide is installed","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","dcef5a10-607a-4076-9bc9-2ce93a341f1e","213"
"medium_severity","Ensure kernel module 'dccp' is disabled","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","c54da508-0dcf-4d31-9535-3027c0f67bd6","1458"
"medium_severity","Ensure kernel module 'usb-storage' is disabled","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","274db8ac-607c-4c05-bb12-413419d1be37","667"
"medium_severity","Ensure openssh-server is installed","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","f24000b2-5519-4121-bc07-25668311cca6","6068"
"medium_severity","Ensure screen is installed","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","c0bf418e-4ef2-4a5e-b612-47135a361cdf","1179"
"medium_severity","Ensure sysctl kernel.randomize_va_space is set to 2","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","b1fbf505-5f16-4070-86e4-421d9a6cbb4a","712"
"medium_severity","Ensure sysctl net.ipv4.conf.all.accept_redirects is set","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","9c91ef3c-24db-419b-961d-ef5dd10a9e8f","1326"
"medium_severity","Ensure sysctl net.ipv4.conf.all.accept_source_route is set","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","3d7607da-6b43-47fe-81f2-1629fed0398b","1304"
"medium_severity","Ensure sysctl net.ipv4.conf.all.send_redirects is set to 0","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","c485b80a-ceae-4a7b-a3ae-82b09858941f","1261"
"medium_severity","Ensure sysctl net.ipv4.conf.default.accept_redirects is set","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","d9a10d6b-1e42-4426-ac02-af9edf65af64","1373"
"medium_severity","Ensure sysctl net.ipv4.conf.default.accept_source_route is set","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","8ea21559-4d49-46cd-a206-fa73b1de5826","1349"
"medium_severity","Ensure sysctl net.ipv4.conf.default.send_redirects is set to 0","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","46e93457-cd6d-42fe-a56f-3da166ad0fba","1239"
"medium_severity","Ensure sysctl net.ipv4.icmp_echo_ignore_broadcasts is set","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","79d074e1-42d1-4e2b-af56-79637b3bb996","1397"
"medium_severity","Ensure sysctl net.ipv4.ip_forward is set to 0","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","0b3ee6f1-f5db-4645-89a9-9b1a8d80c585","1282"
"medium_severity","Ensure sysctl net.ipv6.conf.all.accept_source_route is set","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","bac8a0ea-7545-47a7-983a-8b4e1379fe59","1420"
"medium_severity","Find /etc/cron.allow file(s)","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","72279916-6f9e-43f3-91f1-489c9d6cf422","6036"
"medium_severity","Find /etc/cron.allow file(s)","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","98adf74d-7888-4267-a9bb-01a3ce3bb19c","6003"
"medium_severity","Find /etc/ssh/*.pub file(s)","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","71513e62-0d25-47e2-a3d7-10c9b6a5aa3b","6107"
"medium_severity","Find /etc/ssh/*_key file(s)","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","6a184383-c927-4861-9cdc-dbb2891c77f4","6144"
"medium_severity","Inserts/replaces the chage rule in audit.rules","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","8315e8ed-4739-4da2-b3ab-cf756305263b","5125"
"medium_severity","Inserts/replaces the chage rule in rules.d","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","dcfc34ac-7d99-401b-a10e-02960115727a","5106"
"medium_severity","Inserts/replaces the chcon rule in audit.rules","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","3b1f8938-9b45-4370-b6d8-9bb84e9fec9a","4677"
"medium_severity","Inserts/replaces the chcon rule in rules.d","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","28d6118b-a82b-421e-906f-77e8093cce8f","4659"
"medium_severity","Inserts/replaces the chsh rule in audit.rules","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","83a58166-c18c-4929-9d96-236cda8ee7a0","5479"
"medium_severity","Inserts/replaces the chsh rule in rules.d","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","c776180f-0928-428e-8419-86049d43fdce","5460"
"medium_severity","Inserts/replaces the creat rule in audit.rules","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","45c67324-d5ba-4626-9801-c5128fa504b3","4122"
"medium_severity","Inserts/replaces the creat rule in rules.d","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","681d909f-4de1-445f-b0cb-6ef576dddf20","4095"
"medium_severity","Inserts/replaces the crontab rule in audit.rules","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","5f10670f-c82b-4387-9c99-315ecf326688","5833"
"medium_severity","Inserts/replaces the crontab rule in rules.d","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","ba2f8169-e396-48a9-9569-cf547844f801","5814"
"medium_severity","Inserts/replaces the faillock rule in /etc/audit/audit.rules","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","f41c9ddc-fc5a-411f-ba15-5b44373b208b","3971"
"medium_severity","Inserts/replaces the faillock rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","96638208-dbc3-4f65-bb78-5cb3668c8f7e","3947"
"medium_severity","Inserts/replaces the fremovexattr rule in /etc/audit/audit.rules when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","e25bcf00-4b0d-4891-a09f-406c6d56c057","2942"
"medium_severity","Inserts/replaces the fremovexattr rule in audit.rules when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","4e254681-de36-491f-834b-82ed26181914","2969"
"medium_severity","Inserts/replaces the fremovexattr rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","ac2953b8-0637-49e5-bac8-dcb7e1e05d01","2889"
"medium_severity","Inserts/replaces the fremovexattr rule in rules.d when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","447cae54-4493-4ee6-bdea-f1104aa05846","2914"
"medium_severity","Inserts/replaces the ftruncate rule in audit.rules","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","765ebffe-b3ae-47ae-a813-cedd73d85d73","4497"
"medium_severity","Inserts/replaces the ftruncate rule in rules.d","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","6905f9b9-7e29-4ada-a1fd-3bea40df4076","4470"
"medium_severity","Inserts/replaces the gpasswd rule in audit.rules","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","dadcd36f-325f-43dc-8471-11ba59983f2a","5066"
"medium_severity","Inserts/replaces the gpasswd rule in rules.d","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","a22043e7-7dca-4f2e-9ef9-2c0f4141a662","5047"
"medium_severity","Inserts/replaces the group rule in /etc/audit/audit.rules","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","82d730b0-50f2-40c1-b374-3ece95649b6f","1638"
"medium_severity","Inserts/replaces the group rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","2c23c0fd-ec7a-4f77-9c93-c79b0c6c6fad","1609"
"medium_severity","Inserts/replaces the gshadow rule in /etc/audit/audit.rules","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","0134a992-def8-4b9d-8912-125ea840a9ab","1726"
"medium_severity","Inserts/replaces the gshadow rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","36bef657-1e37-4170-9c52-9071e1f987c5","1697"
"medium_severity","Inserts/replaces the lastlog rule in /etc/audit/audit.rules","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","2b7325c3-6e8b-4f3a-a6f8-06926df13929","4049"
"medium_severity","Inserts/replaces the lastlog rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","5f7b1fb6-4f57-407f-a8c3-6e8dea3a2bcd","4025"
"medium_severity","Inserts/replaces the lremovexattr rule in /etc/audit/audit.rules when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","97127f2d-6c99-48f5-a22c-d1c86583a378","3362"
"medium_severity","Inserts/replaces the lremovexattr rule in audit.rules when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","4e7bd062-9c59-4350-a360-4b440f6572a1","3389"
"medium_severity","Inserts/replaces the lremovexattr rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","fa435ef2-b0ee-47cb-98c9-449e2efa866d","3309"
"medium_severity","Inserts/replaces the lremovexattr rule in rules.d when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","811c509b-9e55-4f26-b800-ed699cb956f5","3334"
"medium_severity","Inserts/replaces the newgrp rule in audit.rules","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","ee74604b-a593-4766-82e9-dda3b62b4ede","5420"
"medium_severity","Inserts/replaces the newgrp rule in rules.d","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","c5c7efcc-7493-4603-ad4e-8b7f7313da16","5401"
"medium_severity","Inserts/replaces the opasswd rule in /etc/audit/audit.rules","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","06625a0a-6501-43ec-b5c2-ff7e38b01cdf","1990"
"medium_severity","Inserts/replaces the opasswd rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","912a4b42-e361-437b-9102-9f790115907b","1961"
"medium_severity","Inserts/replaces the open rule in audit.rules","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","06aa44e4-e704-41d5-a097-a971ec6e44a9","4197"
